anchor_anime,rel_anime_1,rel_anime_2,label
21881,1210,2167,0
21881,1210,1195,0
21881,1210,356,0
21881,1210,8525,0
21881,1210,431,0
21881,1210,2236,0
21881,1210,4654,0
21881,1210,523,0
21881,1210,2966,0
21881,1210,1840,0
21881,1210,4898,0
30276,6547,15809,0
30276,6547,31043,0
30276,6547,31240,0
30276,6547,32281,0
30276,6547,19815,0
30276,6547,16498,0
30276,6547,27899,0
30276,6547,21881,0
30276,6547,20507,0
30276,2167,18679,0
30276,2167,813,0
30276,2167,30831,0
30276,2167,28223,0
30276,2167,16498,0
30276,2167,28121,0
30276,2167,21881,0
30276,2167,20507,0
30276,2167,13601,0
30276,2167,1535,0
30276,2167,14813,0
30276,2167,10620,0
30276,2167,18153,0
30276,2167,10087,0
30276,2167,11741,0
30276,2167,2001,0
30276,2167,11111,0
30276,2167,164,0
30276,2167,2904,0
30276,2167,6746,0
30276,2167,431,0
30276,2167,13759,0
30276,2167,523,0
30276,2167,8074,0
30276,2167,1,0
30276,2167,2236,0
30276,2167,6880,0
30276,227,31964,0
30276,227,15809,0
30276,227,18679,0
30276,227,813,0
30276,227,28171,0
30276,227,31240,0
30276,227,22535,0
30276,227,19815,0
30276,227,27899,0
30276,227,28121,0
30276,227,9253,0
30276,227,13601,0
30276,227,199,0
30276,227,14813,0
30276,227,10620,0
30276,227,18153,0
30276,227,10087,0
30276,227,9919,0
30276,227,9756,0
30276,227,2001,0
30276,227,20,0
30276,227,2904,0
30276,227,6746,0
30276,227,431,0
30276,227,1,0
30276,227,1689,0
30276,227,2236,0
30276,227,12189,0
30276,2025,18679,0
30276,2025,30831,0
30276,2025,32281,0
30276,2025,19815,0
30276,2025,16498,0
30276,2025,28121,0
30276,2025,23273,0
30276,2025,21881,0
30276,2025,199,0
30276,2025,10620,0
30276,2025,10087,0
30276,2025,11741,0
30276,2025,4224,0
30276,2025,9919,0
30276,2025,1575,0
30276,2025,11111,0
30276,2025,164,0
30276,2025,20,0
30276,2025,431,0
30276,2025,523,0
30276,2025,8074,0
30276,2025,14227,0
30276,2025,1,0
30276,2025,1689,0
30276,2025,6880,0
30276,2025,11617,0
30276,2025,14345,0
30276,2025,12189,0
30276,2025,205,0
30276,2025,2251,0
30276,2025,10793,0
30276,2025,889,0
30276,4654,813,0
30276,4654,31043,0
30276,4654,28171,0
30276,4654,22535,0
30276,4654,28223,0
30276,4654,19815,0
30276,4654,28121,0
30276,4654,20507,0
30276,4654,11757,0
30276,4654,5114,0
30276,4654,9253,0
30276,4654,13601,0
30276,4654,10620,0
30276,4654,10087,0
30276,4654,11741,0
30276,4654,9919,0
30276,4654,9756,0
30276,4654,2001,0
30276,4654,164,0
30276,4654,6746,0
30276,4654,14741,0
30276,4654,13759,0
30276,4654,14227,0
30276,4654,2236,0
30276,4654,6880,0
30276,4654,30,0
30276,4654,226,0
30276,4654,2251,0
30276,4654,121,0
30276,4654,889,0
30276,4654,2167,0
30276,4654,10719,0
30276,4654,4181,0
30276,4654,1210,0
30276,6347,813,0
30276,6347,31240,0
30276,6347,22535,0
30276,6347,30831,0
30276,6347,28223,0
30276,6347,19815,0
30276,6347,28121,0
30276,6347,21881,0
30276,6347,20507,0
30276,6347,22199,0
30276,6347,1535,0
30276,6347,199,0
30276,6347,14813,0
30276,6347,10620,0
30276,6347,10087,0
30276,6347,11741,0
30276,6347,1575,0
30276,6347,2001,0
30276,6347,20,0
30276,6347,6746,0
30276,6347,431,0
30276,6347,5081,0
30276,6347,13759,0
30276,6347,523,0
30276,6347,14227,0
30276,6347,1689,0
30276,6347,30,0
30276,6347,14345,0
30276,6347,226,0
30276,6347,2251,0
30276,6347,10793,0
30276,6347,121,0
30276,6347,2167,0
30276,6347,227,0
30276,6347,8769,0
30276,6347,1210,0
30276,6347,7054,0
30276,6347,2966,0
30276,6347,356,0
30276,6347,849,0
31043,28121,9989,0
31043,18679,28223,0
31043,18679,23273,0
31043,15809,1535,0
31043,15809,32281,0
31043,15809,31964,0
31043,15809,31240,0
31043,15809,30831,0
31043,15809,28171,0
31043,15809,23273,0
31043,18153,9989,0
31043,18153,1535,0
31043,18153,30276,0
31043,18153,31964,0
31043,18153,31240,0
31043,18153,28171,0
31043,18153,23273,0
31043,18153,22319,0
31043,18153,20507,0
31043,11757,32281,0
31043,11757,28171,0
31043,11757,21881,0
31043,2904,9989,0
31043,2904,30276,0
31043,2904,31964,0
31043,2904,31240,0
31043,2904,28171,0
31043,2904,28223,0
31043,2904,23273,0
31043,2904,28121,0
31043,2904,22319,0
31043,2904,20507,0
31043,2904,21881,0
31043,2904,16498,0
31043,2904,22199,0
31043,2904,18679,0
31043,2904,15809,0
31043,2904,11757,0
31043,2904,18153,0
31043,2904,10087,0
31043,2904,11741,0
31043,2904,4224,0
31043,2904,9756,0
31043,2904,6547,0
31043,30,1535,0
31043,30,31964,0
31043,30,31240,0
31043,30,22535,0
31043,30,22319,0
31043,30,19815,0
31043,30,16498,0
31043,30,9253,0
31043,30,15809,0
31043,30,14813,0
31043,30,11757,0
31043,30,10087,0
31043,30,11111,0
31043,30,4224,0
31043,30,2236,0
31043,30,164,0
31043,10719,9989,0
31043,10719,31240,0
31043,10719,28171,0
31043,10719,22535,0
31043,10719,23273,0
31043,10719,27899,0
31043,10719,22319,0
31043,10719,19815,0
31043,10719,21881,0
31043,10719,16498,0
31043,10719,22199,0
31043,10719,9253,0
31043,10719,18679,0
31043,10719,15809,0
31043,10719,5114,0
31043,10719,18153,0
31043,10719,1689,0
31043,10719,11111,0
31043,10719,164,0
31043,10719,5081,0
31043,10719,431,0
31043,10719,1575,0
31043,10719,6746,0
31043,10719,9919,0
31043,10719,523,0
31043,10719,2904,0
31043,10719,12189,0
31043,10719,6880,0
31043,121,9989,0
31043,121,32281,0
31043,121,30276,0
31043,121,31964,0
31043,121,30831,0
31043,121,22535,0
31043,121,28121,0
31043,121,27899,0
31043,121,22319,0
31043,121,19815,0
31043,121,16498,0
31043,121,22199,0
31043,121,9253,0
31043,121,13601,0
31043,121,15809,0
31043,121,14813,0
31043,121,10087,0
31043,121,1689,0
31043,121,11741,0
31043,121,9756,0
31043,121,6547,0
31043,121,2236,0
31043,121,431,0
31043,121,9919,0
31043,121,523,0
31043,121,14227,0
31043,121,13759,0
31043,121,2904,0
31043,121,2001,0
31043,121,1,0
31043,121,2167,0
31043,121,8074,0
31043,121,4181,0
31043,121,2966,0
31043,121,227,0
31043,121,5680,0
31043,8525,9989,0
31043,8525,32281,0
31043,8525,31240,0
31043,8525,28171,0
31043,8525,22535,0
31043,8525,27899,0
31043,8525,20507,0
31043,8525,19815,0
31043,8525,21881,0
31043,8525,13601,0
31043,8525,15809,0
31043,8525,11757,0
31043,8525,18153,0
31043,8525,10620,0
31043,8525,11111,0
31043,8525,4224,0
31043,8525,2236,0
31043,8525,164,0
31043,8525,5081,0
31043,8525,431,0
31043,8525,9919,0
31043,8525,523,0
31043,8525,30,0
31043,8525,6880,0
31043,8525,14345,0
31043,8525,2251,0
31043,8525,205,0
31043,8525,2167,0
31043,8525,8074,0
31043,8525,4181,0
31043,8525,889,0
31043,8841,9989,0
31043,8841,30276,0
31043,8841,30831,0
31043,8841,22535,0
31043,8841,27899,0
31043,8841,22319,0
31043,8841,20507,0
31043,8841,19815,0
31043,8841,22199,0
31043,8841,18679,0
31043,8841,14813,0
31043,8841,10620,0
31043,8841,11741,0
31043,8841,9756,0
31043,8841,2236,0
31043,8841,5081,0
31043,8841,431,0
31043,8841,6746,0
31043,8841,14741,0
31043,8841,523,0
31043,8841,14227,0
31043,8841,2904,0
31043,8841,1,0
31043,8841,2167,0
31043,8841,10793,0
31043,8841,2966,0
31043,8841,227,0
31043,8841,889,0
31043,8841,5680,0
31043,8841,11617,0
31043,8841,8769,0
31043,8841,6045,0
31043,8841,7054,0
31043,8841,5630,0
31043,8841,2025,0
31043,8841,3588,0
31043,1818,9989,0
31043,1818,31964,0
31043,1818,31240,0
31043,1818,28171,0
31043,1818,23273,0
31043,1818,28121,0
31043,1818,27899,0
31043,1818,20507,0
31043,1818,21881,0
31043,1818,16498,0
31043,1818,22199,0
31043,1818,9253,0
31043,1818,15809,0
31043,1818,5114,0
31043,1818,1689,0
31043,1818,11741,0
31043,1818,4224,0
31043,1818,9756,0
31043,1818,6547,0
31043,1818,164,0
31043,1818,6746,0
31043,1818,9919,0
31043,1818,523,0
31043,1818,2904,0
31043,1818,2001,0
31043,1818,14345,0
31043,1818,205,0
31043,1818,2167,0
31043,1818,1210,0
31043,1818,4181,0
31043,1818,226,0
31043,1818,227,0
31043,1818,889,0
31043,1818,5680,0
31043,1818,6045,0
31043,1818,7054,0
31043,1818,5630,0
31043,1818,356,0
31043,1818,813,0
31240,9253,19815,0
31240,9253,30276,0
31240,9253,31043,0
31240,199,30276,0
31240,199,31043,0
31240,199,30831,0
31240,199,32281,0
31240,199,28121,0
31240,199,22535,0
31240,199,23273,0
31240,199,28223,0
31240,199,27899,0
31240,6547,19815,0
31240,6547,30831,0
31240,6547,32281,0
31240,6547,28171,0
31240,6547,22535,0
31240,6547,23273,0
31240,6547,28223,0
31240,6547,21881,0
31240,6547,22319,0
31240,6547,20507,0
31240,6547,9253,0
31240,6547,15809,0
31240,6547,14813,0
31240,6547,18679,0
31240,6547,11757,0
31240,6547,5114,0
31240,2001,31964,0
31240,2001,31043,0
31240,2001,32281,0
31240,2001,27899,0
31240,2001,22319,0
31240,2001,16498,0
31240,2001,18679,0
31240,2001,199,0
31240,2001,5081,0
31240,2001,10620,0
31240,356,19815,0
31240,356,30276,0
31240,356,30831,0
31240,356,32281,0
31240,356,28171,0
31240,356,28121,0
31240,356,22535,0
31240,356,23273,0
31240,356,28223,0
31240,356,21881,0
31240,356,20507,0
31240,356,9253,0
31240,356,15809,0
31240,356,14813,0
31240,356,18679,0
31240,356,199,0
31240,356,13601,0
31240,356,10087,0
31240,356,11741,0
31240,356,10620,0
31240,356,1535,0
31240,356,9989,0
31240,356,1689,0
31240,356,14741,0
31240,356,1575,0
31240,356,164,0
31240,356,2236,0
31240,356,30,0
31240,356,431,0
31240,356,12189,0
31240,356,6746,0
31240,356,20,0
31240,356,8074,0
31240,356,14345,0
31240,356,6880,0
31240,1195,19815,0
31240,1195,30276,0
31240,1195,30831,0
31240,1195,27899,0
31240,1195,22319,0
31240,1195,9253,0
31240,1195,14813,0
31240,1195,11757,0
31240,1195,199,0
31240,1195,5114,0
31240,1195,13601,0
31240,1195,11741,0
31240,1195,18153,0
31240,1195,5081,0
31240,1195,10620,0
31240,1195,9989,0
31240,1195,6547,0
31240,1195,1689,0
31240,1195,1575,0
31240,1195,164,0
31240,1195,30,0
31240,1195,523,0
31240,1195,1,0
31240,1195,8074,0
31240,1195,14345,0
31240,1195,6880,0
31240,1195,205,0
31240,1195,10719,0
31240,1195,2251,0
31240,4382,19815,0
31240,4382,31964,0
31240,4382,31043,0
31240,4382,30831,0
31240,4382,28171,0
31240,4382,22535,0
31240,4382,27899,0
31240,4382,22199,0
31240,4382,9253,0
31240,4382,4224,0
31240,4382,5081,0
31240,4382,1535,0
31240,4382,9756,0
31240,4382,6547,0
31240,4382,13759,0
31240,4382,14741,0
31240,4382,164,0
31240,4382,11111,0
31240,4382,2236,0
31240,4382,2904,0
31240,4382,30,0
31240,4382,431,0
31240,4382,12189,0
31240,4382,523,0
31240,4382,11617,0
31240,4382,1,0
31240,4382,8074,0
31240,4382,14345,0
31240,4382,10793,0
31240,4382,205,0
31240,4382,1210,0
31240,4382,10719,0
31240,4382,2251,0
31240,4382,226,0
31240,4382,356,0
31240,2476,31964,0
31240,2476,30276,0
31240,2476,31043,0
31240,2476,30831,0
31240,2476,23273,0
31240,2476,21881,0
31240,2476,22319,0
31240,2476,20507,0
31240,2476,22199,0
31240,2476,14813,0
31240,2476,18679,0
31240,2476,5114,0
31240,2476,13601,0
31240,2476,11741,0
31240,2476,18153,0
31240,2476,1535,0
31240,2476,9989,0
31240,2476,6547,0
31240,2476,1689,0
31240,2476,9919,0
31240,2476,14741,0
31240,2476,164,0
31240,2476,11111,0
31240,2476,2001,0
31240,2476,2904,0
31240,2476,30,0
31240,2476,12189,0
31240,2476,6746,0
31240,2476,20,0
31240,2476,11617,0
31240,2476,8074,0
31240,2476,6880,0
31240,2476,10793,0
31240,2476,2966,0
31240,2476,8769,0
31240,2476,205,0
31240,2476,1210,0
31240,2476,5680,0
31240,2476,356,0
31240,2476,849,0
31240,2476,4181,0
31240,59,30276,0
31240,59,32281,0
31240,59,28171,0
31240,59,22535,0
31240,59,28223,0
31240,59,9253,0
31240,59,11757,0
31240,59,18153,0
31240,59,1535,0
31240,59,9989,0
31240,59,9756,0
31240,59,6547,0
31240,59,13759,0
31240,59,1689,0
31240,59,14741,0
31240,59,2001,0
31240,59,2236,0
31240,59,2904,0
31240,59,30,0
31240,59,12189,0
31240,59,6746,0
31240,59,523,0
31240,59,14227,0
31240,59,8074,0
31240,59,10793,0
31240,59,2966,0
31240,59,8769,0
31240,59,205,0
31240,59,1210,0
31240,59,2167,0
31240,59,2251,0
31240,59,5680,0
31240,59,849,0
31240,59,813,0
31240,59,8525,0
31240,59,2025,0
31240,59,6045,0
31240,59,2476,0
31240,59,121,0
31240,59,934,0
3457,7054,853,0
3457,7054,4224,0
3457,2236,853,0
3457,2236,1535,0
3457,2236,199,0
3457,2236,4224,0
3457,2236,4898,0
3457,2236,226,0
3457,2236,20,0
3457,2236,3588,0
3457,2236,1195,0
3457,2236,2167,0
3457,2236,5680,0
3457,9919,853,0
3457,9919,4224,0
3457,9919,4898,0
3457,9919,226,0
3457,9919,1575,0
3457,9919,20,0
3457,9919,2904,0
3457,9919,2993,0
3457,9919,7054,0
3457,9919,2167,0
3457,9919,6547,0
3457,9919,5680,0
3457,9919,8074,0
3457,1818,1535,0
3457,1818,199,0
3457,1818,4898,0
3457,1818,226,0
3457,1818,1575,0
3457,1818,20,0
3457,1818,2904,0
3457,1818,121,0
3457,1818,431,0
3457,1818,7054,0
3457,1818,1195,0
3457,1818,2167,0
3457,1818,5680,0
3457,1818,355,0
3457,1818,2476,0
3457,1818,270,0
3457,1818,1840,0
3457,1818,356,0
3457,1818,6746,0
3457,2001,853,0
3457,2001,1535,0
3457,2001,199,0
3457,2001,4224,0
3457,2001,4898,0
3457,2001,1575,0
3457,2001,20,0
3457,2001,1195,0
3457,2001,6547,0
3457,2001,8074,0
3457,2001,355,0
3457,2001,270,0
3457,2001,2025,0
3457,2001,356,0
3457,2001,6746,0
3457,2001,1689,0
3457,9989,853,0
3457,9989,199,0
3457,9989,4224,0
3457,9989,226,0
3457,9989,1575,0
3457,9989,2904,0
3457,9989,121,0
3457,9989,7054,0
3457,9989,2167,0
3457,9989,6547,0
3457,9989,8074,0
3457,9989,2476,0
3457,9989,6045,0
3457,9989,356,0
3457,9989,59,0
3457,9989,4181,0
3457,9989,11757,0
3457,9989,5114,0
3457,9989,2966,0
3457,9989,2001,0
3457,9989,1887,0
3457,9989,205,0
3457,9989,11111,0
3457,10087,853,0
3457,10087,4224,0
3457,10087,226,0
3457,10087,1575,0
3457,10087,2904,0
3457,10087,431,0
3457,10087,1195,0
3457,10087,2167,0
3457,10087,5680,0
3457,10087,8074,0
3457,10087,1840,0
3457,10087,2025,0
3457,10087,6746,0
3457,10087,2236,0
3457,10087,1689,0
3457,10087,9919,0
3457,10087,59,0
3457,10087,4181,0
3457,10087,11757,0
3457,10087,934,0
3457,10087,1818,0
3457,10087,2001,0
3457,10087,5630,0
3457,10087,813,0
3457,10087,14227,0
3457,10087,6880,0
3457,10087,223,0
3457,10087,4382,0
3457,10087,889,0
3457,10087,227,0
3457,10087,5081,0
3457,10087,8769,0
3457,11741,853,0
3457,11741,1535,0
3457,11741,4898,0
3457,11741,226,0
3457,11741,1575,0
3457,11741,20,0
3457,11741,2904,0
3457,11741,2993,0
3457,11741,7054,0
3457,11741,1195,0
3457,11741,6547,0
3457,11741,5680,0
3457,11741,355,0
3457,11741,6045,0
3457,11741,270,0
3457,11741,1840,0
3457,11741,1689,0
3457,11741,4181,0
3457,11741,71,0
3457,11741,16498,0
3457,11741,813,0
3457,11741,14227,0
3457,11741,10620,0
3457,11741,6880,0
3457,11741,223,0
3457,11741,4382,0
3457,11741,2251,0
3457,11741,1210,0
3457,11741,8769,0
3457,11741,22319,0
3457,11741,10793,0
3457,11741,8841,0
3457,11741,15809,0
3457,11741,13601,0
4382,226,6547,0
4382,226,8769,0
4382,226,8074,0
4382,226,9756,0
4382,226,199,0
4382,1818,849,0
4382,1818,5680,0
4382,1818,5081,0
4382,1818,4181,0
4382,1818,2167,0
4382,1818,199,0
4382,1818,1887,0
4382,1818,2904,0
4382,1818,1535,0
4382,1818,5114,0
4382,1818,9253,0
4382,1818,1689,0
4382,1818,3588,0
4382,1818,226,0
4382,1818,6347,0
4382,1818,2476,0
4382,1818,11757,0
4382,1818,934,0
4382,1818,431,0
4382,1818,6045,0
4382,1818,1840,0
4382,1818,356,0
4382,1818,2025,0
4382,1818,7054,0
4382,1818,121,0
4382,1818,20,0
4382,1818,10620,0
4382,1818,227,0
4382,1818,11111,0
4382,1818,14741,0
4382,1818,523,0
4382,1818,10719,0
4382,1818,10087,0
4382,1818,4898,0
4382,1818,3457,0
4382,1818,6880,0
4382,1818,9919,0
4382,1818,14813,0
4382,1818,813,0
4382,1818,15809,0
4382,21881,5081,0
4382,21881,8769,0
4382,21881,2167,0
4382,21881,199,0
4382,21881,2904,0
4382,21881,2236,0
4382,21881,1689,0
4382,21881,2966,0
4382,21881,30,0
4382,21881,6347,0
4382,21881,1195,0
4382,21881,2476,0
4382,21881,11757,0
4382,21881,1210,0
4382,21881,355,0
4382,21881,431,0
4382,21881,6045,0
4382,21881,1840,0
4382,21881,356,0
4382,21881,2993,0
4382,21881,2025,0
4382,21881,20,0
4382,21881,2251,0
4382,21881,11111,0
4382,21881,14741,0
4382,21881,1,0
4382,21881,205,0
4382,21881,6880,0
4382,21881,59,0
4382,21881,15809,0
4382,21881,11741,0
4382,21881,19815,0
4382,21881,14227,0
4382,21881,10793,0
4382,4382,4224,0
4382,4382,6547,0
4382,4382,5081,0
4382,4382,4181,0
4382,4382,8769,0
4382,4382,8074,0
4382,4382,1887,0
4382,4382,2904,0
4382,4382,1575,0
4382,4382,2236,0
4382,4382,1689,0
4382,4382,226,0
4382,4382,9989,0
4382,4382,1195,0
4382,4382,11757,0
4382,4382,8525,0
4382,4382,355,0
4382,4382,431,0
4382,4382,1840,0
4382,4382,7054,0
4382,4382,20,0
4382,4382,10620,0
4382,4382,16498,0
4382,4382,8841,0
4382,4382,2251,0
4382,4382,11111,0
4382,4382,14741,0
4382,4382,10719,0
4382,4382,1,0
4382,4382,10087,0
4382,4382,71,0
4382,4382,889,0
4382,4382,12189,0
4382,4382,813,0
4382,4382,15809,0
4382,4382,19815,0
4382,4382,13601,0
4382,4382,223,0
4382,4382,1818,0
4382,4382,22319,0
4382,4382,30276,0
4382,4382,14345,0
4382,4382,23273,0
5630,4181,1535,0
5630,4181,9253,0
5630,4181,4224,0
5630,4181,6746,0
5630,4181,6547,0
5630,4181,5680,0
5630,4181,199,0
5630,4181,2025,0
5630,1210,10620,0
5630,1210,1535,0
5630,1210,9253,0
5630,1210,6746,0
5630,1210,6547,0
5630,1210,5680,0
5630,1210,199,0
5630,1210,2904,0
5630,1210,2025,0
5630,1210,1575,0
5630,1210,849,0
5630,227,6547,0
5630,227,2904,0
5630,227,1689,0
5630,227,8074,0
5630,227,1575,0
5630,227,5081,0
5630,227,226,0
5630,227,431,0
5630,227,2966,0
5630,227,4181,0
5630,227,2001,0
5630,227,6045,0
5630,227,2251,0
5630,9919,10620,0
5630,9919,9253,0
5630,9919,4224,0
5630,9919,6746,0
5630,9919,6547,0
5630,9919,5680,0
5630,9919,199,0
5630,9919,5114,0
5630,9919,2025,0
5630,9919,1575,0
5630,9919,849,0
5630,9919,5081,0
5630,9919,226,0
5630,9919,2966,0
5630,9919,2001,0
5630,9919,6045,0
5630,9919,1210,0
5630,9919,164,0
5630,9919,853,0
5630,9919,121,0
5630,9919,4898,0
5630,9919,227,0
5630,9919,205,0
5630,1818,10620,0
5630,1818,9253,0
5630,1818,6746,0
5630,1818,6547,0
5630,1818,5680,0
5630,1818,199,0
5630,1818,2025,0
5630,1818,1689,0
5630,1818,8074,0
5630,1818,1575,0
5630,1818,5081,0
5630,1818,3588,0
5630,1818,226,0
5630,1818,2966,0
5630,1818,4181,0
5630,1818,6045,0
5630,1818,2251,0
5630,1818,853,0
5630,1818,9989,0
5630,1818,30,0
5630,1818,4654,0
5630,1818,227,0
5630,1818,6347,0
5630,1818,11757,0
5630,1818,6880,0
5630,1818,889,0
5630,1818,523,0
5630,1818,1,0
5630,10793,1535,0
5630,10793,9253,0
5630,10793,6746,0
5630,10793,6547,0
5630,10793,5680,0
5630,10793,2236,0
5630,10793,5114,0
5630,10793,2025,0
5630,10793,849,0
5630,10793,5081,0
5630,10793,3588,0
5630,10793,226,0
5630,10793,431,0
5630,10793,6045,0
5630,10793,2251,0
5630,10793,1210,0
5630,10793,853,0
5630,10793,30,0
5630,10793,205,0
5630,10793,7054,0
5630,10793,8769,0
5630,10793,889,0
5630,10793,523,0
5630,10793,9919,0
5630,10793,3457,0
5630,10793,71,0
5630,8841,9253,0
5630,8841,4224,0
5630,8841,6746,0
5630,8841,6547,0
5630,8841,5680,0
5630,8841,199,0
5630,8841,2236,0
5630,8841,5114,0
5630,8841,2025,0
5630,8841,8074,0
5630,8841,1575,0
5630,8841,3588,0
5630,8841,226,0
5630,8841,2966,0
5630,8841,4181,0
5630,8841,2251,0
5630,8841,853,0
5630,8841,9989,0
5630,8841,4382,0
5630,8841,4898,0
5630,8841,7054,0
5630,8841,8769,0
5630,8841,889,0
5630,8841,523,0
5630,8841,356,0
5630,8841,1,0
5630,8841,9919,0
5630,8841,8525,0
5630,8841,1195,0
5630,8841,2476,0
5630,8841,1887,0
5630,8841,355,0
5630,11617,1535,0
5630,11617,4224,0
5630,11617,6746,0
5630,11617,6547,0
5630,11617,199,0
5630,11617,2904,0
5630,11617,2025,0
5630,11617,1689,0
5630,11617,1575,0
5630,11617,849,0
5630,11617,4181,0
5630,11617,6045,0
5630,11617,2251,0
5630,11617,1210,0
5630,11617,9756,0
5630,11617,164,0
5630,11617,853,0
5630,11617,9989,0
5630,11617,4898,0
5630,11617,227,0
5630,11617,11757,0
5630,11617,8769,0
5630,11617,9919,0
5630,11617,11111,0
5630,11617,3457,0
5630,11617,1195,0
5630,11617,20,0
5630,11617,1887,0
5630,11617,1818,0
5630,11617,10087,0
5630,11617,10793,0
5630,11617,813,0
5630,11617,15809,0
5630,11617,8841,0
5630,11617,20507,0
5630,11617,14741,0
5630,13759,10620,0
5630,13759,4224,0
5630,13759,6547,0
5630,13759,5680,0
5630,13759,2236,0
5630,13759,5114,0
5630,13759,8074,0
5630,13759,1575,0
5630,13759,849,0
5630,13759,431,0
5630,13759,4181,0
5630,13759,6045,0
5630,13759,1210,0
5630,13759,853,0
5630,13759,121,0
5630,13759,4654,0
5630,13759,227,0
5630,13759,934,0
5630,13759,16498,0
5630,13759,6880,0
5630,13759,889,0
5630,13759,1,0
5630,13759,11111,0
5630,13759,3457,0
5630,13759,71,0
5630,13759,8525,0
5630,13759,2476,0
5630,13759,1887,0
5630,13759,59,0
5630,13759,10793,0
5630,13759,813,0
5630,13759,14227,0
5630,13759,270,0
5630,13759,12189,0
5630,13759,10719,0
5630,13759,11741,0
6347,16498,6547,0
6347,16498,5081,0
6347,16498,8769,0
6347,16498,8525,0
6347,16498,6746,0
6347,16498,5680,0
6347,16498,8841,0
6347,16498,2167,0
6347,16498,7054,0
6347,16498,9989,0
6347,16498,4654,0
6347,16498,1535,0
6347,16498,1575,0
6347,16498,11111,0
6347,16498,849,0
6347,853,8074,0
6347,853,4224,0
6347,853,10719,0
6347,853,5680,0
6347,853,2167,0
6347,853,7054,0
6347,853,5114,0
6347,853,1195,0
6347,853,1575,0
6347,853,9756,0
6347,853,11111,0
6347,853,849,0
6347,853,3588,0
6347,853,14741,0
6347,853,226,0
6347,853,1840,0
6347,853,6880,0
6347,853,10620,0
6347,853,6045,0
6347,2966,8074,0
6347,2966,5081,0
6347,2966,8769,0
6347,2966,8525,0
6347,2966,10719,0
6347,2966,5680,0
6347,2966,8841,0
6347,2966,2167,0
6347,2966,7054,0
6347,2966,9989,0
6347,2966,1535,0
6347,2966,1195,0
6347,2966,2904,0
6347,2966,11111,0
6347,2966,849,0
6347,2966,226,0
6347,2966,2993,0
6347,2966,9253,0
6347,2966,11617,0
6347,2966,5630,0
6347,13759,8074,0
6347,13759,5081,0
6347,13759,8525,0
6347,13759,10719,0
6347,13759,8841,0
6347,13759,11757,0
6347,13759,7054,0
6347,13759,1195,0
6347,13759,1575,0
6347,13759,849,0
6347,13759,3588,0
6347,13759,226,0
6347,13759,4382,0
6347,13759,1840,0
6347,13759,6045,0
6347,13759,11617,0
6347,13759,5630,0
6347,13759,15809,0
6347,13759,355,0
6347,14345,6547,0
6347,14345,8769,0
6347,14345,8525,0
6347,14345,10719,0
6347,14345,5680,0
6347,14345,8841,0
6347,14345,9919,0
6347,14345,11757,0
6347,14345,1535,0
6347,14345,1575,0
6347,14345,2904,0
6347,14345,849,0
6347,14345,14741,0
6347,14345,226,0
6347,14345,4382,0
6347,14345,2993,0
6347,14345,1840,0
6347,14345,6880,0
6347,14345,10620,0
6347,14345,11617,0
6347,14345,15809,0
6347,14345,2001,0
6347,14345,356,0
6347,14345,199,0
6347,14345,20,0
6347,14345,4898,0
6347,30,4224,0
