anchor_anime,rel_anime_1,rel_anime_2,label
5081,30831,6746,0
5081,30831,4224,0
5081,30831,8769,0
5081,30831,5114,0
5081,30831,11757,0
5081,30831,2167,0
5081,30831,6347,0
5081,30831,10087,0
5081,30831,2001,0
5081,30831,1689,0
5081,30831,849,0
5081,30831,7054,0
5081,30831,19815,0
5081,30831,2236,0
5081,30831,10793,0
5081,30831,356,0
5081,30831,20507,0
5081,30831,227,0
5081,30831,431,0
5081,30831,20,0
5081,30831,14227,0
5081,30831,121,0
5081,30831,2993,0
5081,31964,6547,0
5081,31964,9253,0
5081,31964,8074,0
5081,31964,8769,0
5081,31964,5114,0
5081,31964,11111,0
5081,31964,5680,0
5081,31964,10620,0
5081,31964,6347,0
5081,31964,16498,0
5081,31964,10087,0
5081,31964,6880,0
5081,31964,226,0
5081,31964,199,0
5081,31964,7054,0
5081,31964,30,0
5081,31964,5630,0
5081,31964,6045,0
5081,31964,10793,0
5081,31964,11617,0
5081,31964,12189,0
5081,31964,1210,0
5081,31964,13759,0
5081,31964,20507,0
5081,31964,1,0
5081,31964,431,0
5081,31964,20,0
5081,31964,22319,0
5081,31964,14227,0
5081,31964,121,0
5081,31964,205,0
5081,31964,2993,0
5081,31964,1887,0
5081,32281,4224,0
5081,32281,8074,0
5081,32281,9989,0
5081,32281,5680,0
5081,32281,10620,0
5081,32281,6347,0
5081,32281,1535,0
5081,32281,4181,0
5081,32281,2001,0
5081,32281,6880,0
5081,32281,1689,0
5081,32281,8841,0
5081,32281,849,0
5081,32281,4382,0
5081,32281,4654,0
5081,32281,2025,0
5081,32281,2251,0
5081,32281,2966,0
5081,32281,2236,0
5081,32281,5630,0
5081,32281,11741,0
5081,32281,14813,0
5081,32281,20507,0
5081,32281,889,0
5081,32281,18679,0
5081,32281,1,0
5081,32281,227,0
5081,32281,431,0
5081,32281,20,0
5081,32281,14345,0
5081,32281,2476,0
5081,32281,22319,0
5081,32281,121,0
5081,32281,205,0
5081,32281,4898,0
5081,32281,523,0
5081,32281,1887,0
5114,10620,16498,0
5114,10620,1575,0
5114,10620,2251,0
5114,10620,10087,0
5114,10620,6547,0
5114,2025,16498,0
5114,2025,9919,0
5114,2025,10087,0
5114,2025,6547,0
5114,2025,2904,0
5114,2025,6746,0
5114,2025,20,0
5114,2025,4224,0
5114,11111,1575,0
5114,11111,10087,0
5114,11111,1535,0
5114,11111,2904,0
5114,11111,11757,0
5114,11111,9253,0
5114,11111,8074,0
5114,11111,199,0
5114,1,121,0
5114,1,16498,0
5114,1,1575,0
5114,1,2251,0
5114,1,1535,0
5114,1,6547,0
5114,1,9253,0
5114,1,8074,0
5114,1,20,0
5114,1,4224,0
5114,1,199,0
5114,1,2001,0
5114,1,226,0
5114,19815,121,0
5114,19815,16498,0
5114,19815,1575,0
5114,19815,2251,0
5114,19815,22199,0
5114,19815,10087,0
5114,19815,3588,0
5114,19815,9756,0
5114,19815,1535,0
5114,19815,11757,0
5114,19815,8074,0
5114,19815,4224,0
5114,19815,2001,0
5114,19815,10620,0
5114,205,121,0
5114,205,9919,0
5114,205,2251,0
5114,205,3588,0
5114,205,1535,0
5114,205,6547,0
5114,205,2904,0
5114,205,8074,0
5114,205,4224,0
5114,205,199,0
5114,205,226,0
5114,205,10620,0
5114,205,6880,0
5114,205,4181,0
5114,205,30276,0
5114,205,5680,0
5114,205,11111,0
5114,205,1,0
5114,205,22319,0
5114,8525,1575,0
5114,8525,9919,0
5114,8525,2251,0
5114,8525,22199,0
5114,8525,10087,0
5114,8525,30,0
5114,8525,20,0
5114,8525,4224,0
5114,8525,199,0
5114,8525,2001,0
5114,8525,10620,0
5114,8525,5081,0
5114,8525,6880,0
5114,8525,2167,0
5114,8525,30276,0
5114,8525,2025,0
5114,8525,1,0
5114,8525,431,0
5114,8525,11741,0
5114,8525,164,0
5114,8525,4898,0
5114,6347,121,0
5114,6347,16498,0
5114,6347,1575,0
5114,6347,22199,0
5114,6347,1535,0
5114,6347,6547,0
5114,6347,11757,0
5114,6347,9253,0
5114,6347,8074,0
5114,6347,20,0
5114,6347,199,0
5114,6347,226,0
5114,6347,10620,0
5114,6347,4181,0
5114,6347,2167,0
5114,6347,30276,0
5114,6347,5680,0
5114,6347,22319,0
5114,6347,431,0
5114,6347,11741,0
5114,6347,164,0
5114,6347,4898,0
5114,6347,8769,0
5114,6347,13601,0
5114,31043,121,0
5114,31043,16498,0
5114,31043,2251,0
5114,31043,22199,0
5114,31043,10087,0
5114,31043,9756,0
5114,31043,30,0
5114,31043,11757,0
5114,31043,9253,0
5114,31043,8074,0
5114,31043,20,0
5114,31043,4224,0
5114,31043,226,0
5114,31043,9989,0
5114,31043,6880,0
5114,31043,1,0
5114,31043,19815,0
5114,31043,431,0
5114,31043,813,0
5114,31043,164,0
5114,31043,13601,0
5114,31043,205,0
5114,31043,20507,0
5114,31043,1689,0
5114,31043,853,0
5114,31043,8525,0
5114,31043,6045,0
5114,31043,6347,0
5114,31043,15809,0
5114,31043,4382,0
5114,31043,18679,0
5114,71,9919,0
5114,71,22199,0
5114,71,30,0
5114,71,6547,0
5114,71,8074,0
5114,71,6746,0
5114,71,20,0
5114,71,4224,0
5114,71,199,0
5114,71,2001,0
5114,71,6880,0
5114,71,4181,0
5114,71,2167,0
5114,71,11111,0
5114,71,1,0
5114,71,13601,0
5114,71,849,0
5114,71,205,0
5114,71,5630,0
5114,71,1689,0
5114,71,223,0
5114,71,4382,0
5114,71,889,0
5114,71,8841,0
5114,14345,121,0
5114,14345,1575,0
5114,14345,9919,0
5114,14345,2251,0
5114,14345,10087,0
5114,14345,30,0
5114,14345,6547,0
5114,14345,2904,0
5114,14345,6746,0
5114,14345,9989,0
5114,14345,4181,0
5114,14345,30276,0
5114,14345,2025,0
5114,14345,5680,0
5114,14345,1,0
5114,14345,19815,0
5114,14345,431,0
5114,14345,813,0
5114,14345,356,0
5114,14345,849,0
5114,14345,205,0
5114,14345,5630,0
5114,14345,1689,0
5114,14345,853,0
5114,14345,2236,0
5114,14345,8525,0
5114,14345,223,0
5114,14345,15809,0
5114,14345,4382,0
5114,14345,889,0
5114,14345,11617,0
5114,14345,270,0
5114,14345,2966,0
5114,14345,31964,0
5114,14345,934,0
5114,355,16498,0
5114,355,9919,0
5114,355,3588,0
5114,355,6547,0
5114,355,2904,0
5114,355,11757,0
5114,355,6746,0
5114,355,2001,0
5114,355,226,0
5114,355,9989,0
5114,355,4181,0
5114,355,2167,0
5114,355,30276,0
5114,355,2025,0
5114,355,5680,0
5114,355,22319,0
5114,355,813,0
5114,355,4898,0
5114,355,356,0
5114,355,13601,0
5114,355,849,0
5114,355,205,0
5114,355,5630,0
5114,355,853,0
5114,355,2236,0
5114,355,10793,0
5114,355,8525,0
5114,355,223,0
5114,355,15809,0
5114,355,889,0
5114,355,8841,0
5114,355,4654,0
5114,355,270,0
5114,355,22535,0
5114,355,227,0
5114,355,2966,0
5114,355,31964,0
5114,355,934,0
5114,355,1195,0
5114,355,14741,0
5114,355,3457,0
59,6547,849,0
59,6547,1575,0
59,6547,199,0
59,6547,853,0
59,6547,2904,0
59,6547,20,0
59,1689,226,0
59,1689,1575,0
59,1689,199,0
59,1689,71,0
59,1689,431,0
59,1689,4224,0
59,2476,226,0
59,2476,849,0
59,2476,1575,0
59,2476,2167,0
59,2476,853,0
59,2476,2904,0
59,2476,356,0
59,2476,431,0
59,2476,1195,0
59,2476,270,0
59,2001,121,0
59,2001,1575,0
59,2001,199,0
59,2001,853,0
59,2001,356,0
59,2001,71,0
59,2001,431,0
59,2001,4224,0
59,2001,1195,0
59,2001,355,0
59,2001,1689,0
59,6746,121,0
59,6746,1575,0
59,6746,2167,0
59,6746,199,0
59,6746,2904,0
59,6746,20,0
59,6746,30,0
59,6746,1195,0
59,6746,1,0
59,6746,6547,0
59,6746,164,0
59,6746,3457,0
59,6746,1689,0
59,6746,934,0
59,6746,8074,0
59,6746,223,0
59,6746,1840,0
59,5630,226,0
59,5630,1535,0
59,5630,121,0
59,5630,1575,0
59,5630,199,0
59,5630,2904,0
59,5630,20,0
59,5630,30,0
59,5630,431,0
59,5630,270,0
59,5630,2993,0
59,5630,6547,0
59,5630,1887,0
59,5630,355,0
59,5630,4181,0
59,5630,1818,0
59,5630,5680,0
59,5630,813,0
59,5630,934,0
59,5630,2025,0
59,5630,1840,0
59,5630,889,0
59,6045,121,0
59,6045,853,0
59,6045,2904,0
59,6045,4224,0
59,6045,270,0
59,6045,227,0
59,6045,6547,0
59,6045,1887,0
59,6045,355,0
59,6045,1689,0
59,6045,1818,0
59,6045,813,0
59,6045,1840,0
59,6045,2001,0
59,6045,205,0
59,6045,2236,0
59,6045,2966,0
59,6045,3588,0
59,10620,1535,0
59,10620,121,0
59,10620,356,0
59,10620,431,0
59,10620,4224,0
59,10620,227,0
59,10620,2993,0
59,10620,6547,0
59,10620,164,0
59,10620,1887,0
59,10620,4181,0
59,10620,1818,0
59,10620,813,0
59,10620,2476,0
59,10620,934,0
59,10620,889,0
59,10620,205,0
59,10620,2966,0
59,10620,3588,0
59,10620,523,0
59,10620,4898,0
59,10620,1210,0
59,10620,6746,0
59,10620,5630,0
59,10620,7054,0
59,10620,8769,0
59,10087,226,0
59,10087,121,0
59,10087,1575,0
59,10087,356,0
59,10087,71,0
59,10087,4224,0
59,10087,1195,0
59,10087,1887,0
59,10087,4181,0
59,10087,3457,0
59,10087,1689,0
59,10087,1818,0
59,10087,813,0
59,10087,1840,0
59,10087,889,0
59,10087,205,0
59,10087,2236,0
59,10087,2966,0
59,10087,4898,0
59,10087,6347,0
59,10087,7054,0
59,10087,6045,0
59,10087,8769,0
59,10087,11111,0
59,10087,11757,0
59,10087,2251,0
59,10087,9756,0
59,10087,6880,0
59,10087,10719,0
59,31964,2167,0
59,31964,853,0
59,31964,2904,0
59,31964,356,0
59,31964,4224,0
59,31964,1195,0
59,31964,270,0
59,31964,6547,0
59,31964,164,0
59,31964,355,0
59,31964,4181,0
59,31964,813,0
59,31964,8074,0
59,31964,223,0
59,31964,889,0
59,31964,205,0
59,31964,2236,0
59,31964,523,0
59,31964,4898,0
59,31964,1210,0
59,31964,6347,0
59,31964,5114,0
59,31964,6746,0
59,31964,7054,0
59,31964,11757,0
59,31964,9919,0
59,31964,9989,0
59,31964,6880,0
59,31964,16498,0
59,31964,10719,0
59,31964,8525,0
59,31964,9253,0
59,31964,10793,0
59,31964,14345,0
59,31964,10087,0
59,31964,22319,0
59,31964,13759,0
59,31964,12189,0
59,31964,20507,0
59,31964,13601,0
59,31964,14813,0
11111,10087,934,0
11111,10087,1535,0
11111,10087,22319,0
11111,10087,14741,0
11111,14345,934,0
11111,14345,1535,0
11111,14345,22319,0
11111,12189,934,0
11111,12189,10620,0
11111,12189,226,0
11111,12189,1535,0
11111,12189,6547,0
11111,12189,11757,0
11111,12189,9919,0
11111,12189,9989,0
11111,12189,9253,0
11111,12189,6880,0
11111,6746,10620,0
11111,6746,22319,0
11111,6746,9919,0
11111,6746,9989,0
11111,6746,6880,0
11111,6746,10793,0
11111,18153,10620,0
11111,18153,22319,0
11111,18153,14741,0
11111,18153,11757,0
11111,18153,16498,0
11111,18153,6880,0
11111,18153,8074,0
11111,18153,9756,0
11111,18153,10719,0
11111,18153,4224,0
11111,18153,14227,0
11111,18153,11617,0
11111,18153,5081,0
11111,18153,12189,0
11111,18153,6746,0
11111,18153,11741,0
11111,18153,1575,0
11111,18153,199,0
11111,18153,8841,0
11111,18153,7054,0
11111,28223,10620,0
11111,28223,226,0
11111,28223,22319,0
11111,28223,11757,0
11111,28223,9919,0
11111,28223,9989,0
11111,28223,9253,0
11111,28223,6880,0
11111,28223,9756,0
11111,28223,10087,0
11111,28223,14227,0
11111,28223,11617,0
11111,28223,5081,0
11111,28223,12189,0
11111,28223,13601,0
11111,28223,11741,0
11111,28223,19815,0
11111,28223,1575,0
11111,28223,2904,0
11111,28223,8841,0
11111,28223,22199,0
11111,28223,3588,0
11111,28223,18679,0
11111,2001,934,0
11111,2001,10620,0
11111,2001,226,0
11111,2001,14741,0
11111,2001,11757,0
11111,2001,9919,0
11111,2001,9253,0
11111,2001,8074,0
11111,2001,9756,0
11111,2001,10719,0
11111,2001,14345,0
11111,2001,14227,0
11111,2001,13601,0
11111,2001,6746,0
11111,2001,11741,0
11111,2001,5114,0
11111,2001,15809,0
11111,2001,1575,0
11111,2001,2167,0
11111,2001,199,0
11111,2001,8769,0
11111,2001,4181,0
11111,2001,20,0
11111,2001,13759,0
11111,2001,4898,0
11111,2001,5680,0
11111,2001,6347,0
11111,6045,226,0
11111,6045,11757,0
11111,6045,9253,0
11111,6045,8074,0
11111,6045,10719,0
11111,6045,10087,0
11111,6045,14227,0
11111,6045,12189,0
11111,6045,6746,0
11111,6045,11741,0
11111,6045,5114,0
11111,6045,15809,0
11111,6045,19815,0
11111,6045,1575,0
11111,6045,8769,0
11111,6045,8841,0
11111,6045,8525,0
11111,6045,14813,0
11111,6045,4898,0
11111,6045,3588,0
11111,6045,6347,0
11111,6045,21881,0
11111,6045,431,0
11111,2251,10620,0
11111,2251,6547,0
11111,2251,22319,0
11111,2251,9919,0
11111,2251,6880,0
11111,2251,10793,0
11111,2251,10719,0
11111,2251,10087,0
11111,2251,11617,0
11111,2251,12189,0
11111,2251,13601,0
11111,2251,6746,0
11111,2251,11741,0
11111,2251,15809,0
11111,2251,1575,0
11111,2251,2167,0
11111,2251,199,0
11111,2251,20507,0
11111,2251,8769,0
11111,2251,2904,0
11111,2251,8841,0
11111,2251,20,0
11111,2251,1689,0
11111,2251,7054,0
11111,2251,13759,0
11111,2251,8525,0
11111,2251,22199,0
11111,2251,6347,0
11111,2251,27899,0
11111,2251,18153,0
11111,2251,2476,0
11111,2251,2236,0
11111,2251,2025,0
11111,5630,1535,0
11111,5630,6547,0
11111,5630,14741,0
11111,5630,11757,0
11111,5630,6880,0
11111,5630,10793,0
11111,5630,9756,0
11111,5630,4224,0
11111,5630,14227,0
11111,5630,11617,0
11111,5630,12189,0
11111,5630,5114,0
11111,5630,1575,0
11111,5630,8769,0
11111,5630,2904,0
11111,5630,8841,0
11111,5630,20,0
11111,5630,1689,0
11111,5630,8525,0
11111,5630,22199,0
11111,5630,14813,0
11111,5630,4898,0
11111,5630,5680,0
11111,5630,6347,0
11111,5630,18153,0
11111,5630,30276,0
11111,5630,2476,0
11111,5630,2236,0
11111,5630,2025,0
11111,5630,849,0
11111,5630,121,0
11111,2966,934,0
11111,2966,226,0
11111,2966,6547,0
11111,2966,22319,0
11111,2966,11757,0
11111,2966,9919,0
11111,2966,9989,0
11111,2966,6880,0
11111,2966,9756,0
11111,2966,10087,0
11111,2966,14345,0
11111,2966,4224,0
11111,2966,14227,0
11111,2966,13601,0
11111,2966,6746,0
11111,2966,11741,0
11111,2966,19815,0
11111,2966,1575,0
11111,2966,2167,0
11111,2966,199,0
11111,2966,20507,0
11111,2966,8769,0
11111,2966,8841,0
11111,2966,4181,0
11111,2966,20,0
11111,2966,1689,0
11111,2966,8525,0
11111,2966,14813,0
11111,2966,3588,0
11111,2966,6347,0
11111,2966,18679,0
11111,2966,18153,0
11111,2966,431,0
11111,2966,121,0
11111,2966,28223,0
11111,2966,2001,0
11111,2966,30,0
11111,2966,6045,0
11111,2966,523,0
11111,270,934,0
11111,270,10620,0
11111,270,6547,0
11111,270,22319,0
11111,270,14741,0
11111,270,9989,0
11111,270,6880,0
11111,270,10087,0
11111,270,14345,0
11111,270,4224,0
11111,270,14227,0
11111,270,5081,0
11111,270,12189,0
11111,270,13601,0
11111,270,19815,0
11111,270,2167,0
11111,270,199,0
11111,270,8769,0
11111,270,4181,0
11111,270,1689,0
11111,270,7054,0
11111,270,8525,0
11111,270,14813,0
11111,270,5680,0
11111,270,3588,0
11111,270,6347,0
11111,270,27899,0
11111,270,18153,0
11111,270,30276,0
11111,270,2476,0
11111,270,2236,0
11111,270,121,0
11111,270,6045,0
11111,270,164,0
11111,270,853,0
11111,270,1195,0
11111,270,813,0
11111,270,31043,0
15809,12189,30276,0
15809,12189,14813,0
15809,12189,19815,0
15809,21881,11757,0
15809,21881,14813,0
15809,21881,19815,0
15809,6547,30276,0
15809,6547,16498,0
15809,6547,20507,0
15809,6547,14741,0
15809,6547,14227,0
15809,6547,13601,0
15809,6547,18153,0
15809,6547,12189,0
15809,1535,30276,0
15809,1535,16498,0
15809,1535,14813,0
15809,1535,22319,0
15809,1535,13601,0
15809,1535,18153,0
15809,1535,10620,0
15809,1535,14345,0
15809,1535,12189,0
15809,1535,21881,0
15809,1535,11111,0
15809,1535,9253,0
15809,1535,4224,0
15809,1535,11741,0
15809,1535,22535,0
15809,31240,30276,0
15809,31240,16498,0
15809,31240,14813,0
15809,31240,19815,0
15809,31240,14741,0
15809,31240,13759,0
15809,31240,22319,0
15809,31240,18153,0
15809,31240,18679,0
15809,31240,22199,0
15809,31240,9919,0
15809,31240,11617,0
15809,31240,6547,0
15809,31240,28121,0
15809,31240,9989,0
15809,31240,23273,0
15809,31240,8074,0
15809,31240,8769,0
15809,31240,5114,0
15809,31240,6880,0
15809,31240,6746,0
15809,31240,30831,0
15809,31240,31043,0
15809,31240,28171,0
15809,4181,30276,0
15809,4181,16498,0
15809,4181,11757,0
15809,4181,14813,0
15809,4181,19815,0
15809,4181,20507,0
15809,4181,14741,0
15809,4181,13601,0
15809,4181,12189,0
15809,4181,21881,0
15809,4181,9919,0
15809,4181,6547,0
15809,4181,10087,0
15809,4181,22535,0
15809,4181,9989,0
15809,4181,28223,0
15809,4181,23273,0
15809,4181,5081,0
15809,4181,8769,0
15809,4181,5114,0
15809,4181,9756,0
15809,4181,8525,0
15809,4181,6746,0
15809,4181,8841,0
15809,4181,1535,0
15809,4181,30831,0
15809,4181,31043,0
15809,4181,31964,0
15809,4181,199,0
15809,4181,6347,0
15809,4181,226,0
15809,4181,1689,0
15809,4181,2904,0
15809,4181,31240,0
15809,4181,4654,0
205,3588,1,0
205,3588,889,0
205,3588,1535,0
205,3588,2001,0
205,2236,889,0
205,2236,226,0
205,2236,30,0
205,2236,2001,0
205,2236,164,0
205,2236,1575,0
205,813,1,0
205,813,889,0
205,813,1535,0
205,813,199,0
205,813,226,0
205,813,30,0
205,813,1575,0
205,813,849,0
205,813,227,0
205,813,431,0
205,1818,121,0
205,1818,226,0
205,1818,30,0
205,1818,164,0
205,1818,1575,0
205,1818,849,0
205,1818,2025,0
205,1818,3588,0
205,8074,889,0
205,8074,121,0
205,8074,226,0
205,8074,1575,0
205,8074,227,0
205,8074,20,0
205,8074,2025,0
205,8074,3588,0
205,8074,2236,0
205,8074,5114,0
205,8074,1210,0
205,11757,1535,0
205,11757,227,0
205,11757,20,0
205,11757,270,0
205,11757,4224,0
205,11757,3588,0
205,11757,2236,0
205,11757,853,0
205,11757,5114,0
205,11757,71,0
205,11757,813,0
205,11757,2251,0
205,11757,523,0
205,11757,1689,0
205,10087,226,0
205,10087,164,0
205,10087,1575,0
205,10087,849,0
205,10087,227,0
205,10087,20,0
205,10087,2904,0
205,10087,2025,0
205,10087,3588,0
205,10087,2236,0
205,10087,853,0
205,10087,1210,0
205,10087,71,0
205,10087,2251,0
205,10087,1689,0
205,10087,6746,0
205,10087,16498,0
205,10087,2167,0
205,10087,223,0
205,10087,5680,0
205,10087,5630,0
205,10087,355,0
205,10087,59,0
205,4382,1535,0
205,4382,121,0
205,4382,30,0
205,4382,2001,0
205,4382,270,0
205,4382,5114,0
205,4382,1210,0
205,4382,71,0
205,4382,813,0
205,4382,2251,0
205,4382,523,0
205,4382,1689,0
205,4382,6746,0
205,4382,1818,0
205,4382,16498,0
205,4382,2167,0
205,4382,6547,0
205,4382,223,0
205,4382,934,0
205,4382,5680,0
205,4382,11757,0
205,4382,1887,0
205,4382,1195,0
205,4382,3457,0
205,11741,889,0
205,11741,199,0
205,11741,226,0
205,11741,2001,0
205,11741,164,0
205,11741,227,0
205,11741,431,0
205,11741,2904,0
205,11741,3588,0
205,11741,853,0
205,11741,2251,0
205,11741,1689,0
205,11741,6746,0
205,11741,1818,0
205,11741,16498,0
205,11741,6547,0
205,11741,223,0
205,11741,11757,0
205,11741,5630,0
205,11741,1195,0
205,11741,9756,0
205,11741,3457,0
205,11741,2993,0
205,11741,2476,0
205,11741,4898,0
205,11741,30276,0
205,11741,6880,0
205,22535,1,0
205,22535,199,0
205,22535,121,0
205,22535,30,0
205,22535,1575,0
205,22535,849,0
205,22535,431,0
205,22535,2904,0
205,22535,4224,0
205,22535,2025,0
205,22535,3588,0
205,22535,2236,0
205,22535,853,0
205,22535,5114,0
205,22535,1210,0
205,22535,2251,0
205,22535,356,0
205,22535,6746,0
205,22535,16498,0
205,22535,6547,0
205,22535,2966,0
205,22535,9253,0
205,22535,934,0
205,22535,5680,0
205,22535,5630,0
205,22535,1887,0
205,22535,5081,0
205,22535,1195,0
205,22535,9756,0
205,22535,2993,0
205,22535,2476,0
205,22535,13601,0
205,22535,4181,0
205,22535,10620,0
205,22535,10087,0
205,31964,164,0
205,31964,849,0
205,31964,4224,0
205,31964,2025,0
205,31964,2236,0
205,31964,5114,0
205,31964,1210,0
205,31964,71,0
205,31964,813,0
205,31964,356,0
205,31964,523,0
205,31964,1689,0
205,31964,1818,0
205,31964,2167,0
205,31964,6547,0
205,31964,2966,0
205,31964,934,0
205,31964,5680,0
205,31964,11757,0
205,31964,1887,0
205,31964,5081,0
205,31964,1195,0
205,31964,13601,0
205,31964,4181,0
205,31964,6880,0
205,31964,4382,0
205,31964,4654,0
205,31964,1840,0
205,31964,18679,0
205,10793,889,0
205,10793,1535,0
205,10793,121,0
205,10793,226,0
205,10793,30,0
205,10793,2001,0
205,10793,164,0
205,10793,431,0
205,10793,2904,0
205,10793,3588,0
205,10793,2236,0
205,10793,5114,0
205,10793,1210,0
205,10793,71,0
205,10793,2251,0
205,10793,356,0
205,10793,1818,0
205,10793,2167,0
205,10793,6547,0
205,10793,223,0
205,10793,934,0
205,10793,5680,0
205,10793,11757,0
205,10793,3457,0
205,10793,4898,0
205,10793,30276,0
205,10793,4181,0
205,10793,10620,0
205,10793,9989,0
205,10793,4654,0
205,10793,1840,0
205,10793,22319,0
205,10793,20507,0
205,10793,8769,0
205,10793,6045,0
205,8841,1535,0
205,8841,164,0
205,8841,1575,0
205,8841,849,0
205,8841,227,0
205,8841,3588,0
205,8841,2236,0
205,8841,5114,0
205,8841,1210,0
205,8841,813,0
205,8841,2251,0
205,8841,356,0
205,8841,523,0
205,8841,1689,0
205,8841,1818,0
205,8841,2167,0
205,8841,6547,0
205,8841,223,0
205,8841,9253,0
205,8841,934,0
205,8841,5680,0
205,8841,5630,0
205,8841,1887,0
205,8841,355,0
205,8841,1195,0
205,8841,59,0
205,8841,9756,0
205,8841,2993,0
205,8841,2476,0
205,8841,4898,0
205,8841,13601,0
205,8841,9919,0
205,8841,4181,0
205,8841,6880,0
205,8841,9989,0
205,8841,4382,0
205,8841,4654,0
205,8841,1840,0
205,8841,19815,0
205,8841,22319,0
205,8841,6045,0
205,21881,889,0
205,21881,1575,0
205,21881,849,0
205,21881,431,0
205,21881,20,0
205,21881,2904,0
205,21881,270,0
205,21881,3588,0
205,21881,2236,0
205,21881,853,0
205,21881,71,0
205,21881,523,0
205,21881,6746,0
205,21881,16498,0
205,21881,6547,0
205,21881,8074,0
205,21881,2966,0
205,21881,9253,0
205,21881,5630,0
205,21881,355,0
205,21881,1195,0
205,21881,2993,0
205,21881,2476,0
205,21881,4898,0
205,21881,4181,0
205,21881,10620,0
205,21881,6880,0
205,21881,9989,0
205,21881,4382,0
205,21881,18679,0
205,21881,11111,0
205,21881,22319,0
205,21881,20507,0
205,21881,6045,0
205,21881,15809,0
205,21881,31043,0
205,21881,28223,0
205,21881,14227,0
205,21881,10793,0
22319,4224,27899,0
22319,4224,22535,0
22319,4224,16498,0
22319,4224,22199,0
22319,4224,13601,0
22319,4224,1535,0
22319,4224,30,0
22319,4224,20507,0
22319,4224,21881,0
22319,4224,30276,0
22319,4224,11757,0
22319,4224,28223,0
22319,30831,6880,0
22319,30831,10793,0
22319,30831,1818,0
22319,30831,11111,0
22319,30831,9919,0
22319,30831,30,0
22319,30831,19815,0
22319,30831,21881,0
22319,30831,28223,0
22319,30831,18679,0
22319,30831,15809,0
22319,30831,18153,0
22319,30831,28171,0
22319,30831,14813,0
22319,11741,16498,0
22319,11741,6880,0
22319,11741,226,0
22319,11741,1818,0
22319,11741,10620,0
22319,11741,9919,0
22319,11741,30,0
22319,11741,19815,0
22319,11741,20507,0
22319,11741,11757,0
22319,11741,23273,0
22319,11741,15809,0
22319,11741,18153,0
22319,11741,31043,0
22319,11741,28171,0
22319,11741,14813,0
22319,11741,31964,0
22319,11741,5114,0
22319,11741,6547,0
22319,11741,14227,0
22319,11741,4224,0
22319,11741,13759,0
22319,11741,199,0
22319,813,1535,0
22319,813,10793,0
22319,813,1818,0
22319,813,11111,0
22319,813,9919,0
22319,813,30,0
22319,813,19815,0
22319,813,20507,0
22319,813,23273,0
22319,813,18679,0
22319,813,15809,0
22319,813,18153,0
22319,813,28171,0
22319,813,14813,0
22319,813,9253,0
22319,813,14227,0
22319,813,199,0
22319,813,6746,0
22319,813,31240,0
22319,813,14741,0
22319,813,11741,0
22319,813,1575,0
22319,813,11617,0
22319,813,9756,0
22319,356,16498,0
22319,356,22199,0
22319,356,1535,0
22319,356,10793,0
22319,356,226,0
22319,356,11111,0
22319,356,9919,0
22319,356,30276,0
22319,356,18679,0
22319,356,15809,0
22319,356,28121,0
22319,356,31043,0
22319,356,9253,0
22319,356,31964,0
22319,356,5114,0
22319,356,14227,0
